should O O
range O O
from O O
8.0 O O
to O O
12.0 O O
Celsius B-MISC B-MISC
with O O
highs O O
around O O
30.0 O O
Celsius B-MISC B-MISC
. O O

We O O
have O O
a O O
record O O
of O O
going O O
beyond O O
regulatory O O
requirements O O
... O O
and O O
we O O
consistently O O
share O O
the O O
most O O
current O O
information O O
available O O
... O O
with O O
customers O O
and O O
employees O O
. O O
" O O

-DOCSTART- O O

Salomon B-ORG B-ORG
Brothers I-ORG I-ORG
analyst O O
Paul B-PER B-PER
Ting I-PER I-PER
said O O
he O O
cut O O
his O O
share O O
earnings O O
estimates O O
on O O
refiners O O
for O O
the O O
third O O
quarter O O
on O O
the O O
belief O O
the O O
companies O O
will O O
face O O
sharp O O
revisions O O
in O O
refining O O
and O O
marketing O O
margins O O
. O B-LOC

-- O O
Sun B-ORG B-ORG
Co I-ORG I-ORG
to O O
$ O O
0.15 O O
from O O
$ O O
0.85 O O
versus O O
the O O
consensus O O
$ O O
0.63 O O

M O O
/ O O
SP O O
/ O O
F O O
: O O
NA O O
/ O O
NA O O
/ O O
NA O O
BOOK O O
ENTRY O O
: O O
Y O O

DUE O O
: O O
5/1/98-02 O O
SR O O
MGR O O
: O O

F.A. O O
: O O
Ferris B-ORG B-ORG
, I-ORG I-ORG
Baker I-ORG I-ORG
Watts I-ORG I-ORG
, I-ORG I-ORG
Inc. I-ORG I-ORG
, O O
Charleston B-LOC B-LOC

1996 O O
SERIES O O
A O O

VERN O B-LOC
RIFFE O I-LOC
CENTER O I-LOC

CONFIRMED O O
CONFIRMED O O

S.B.K- B-ORG B-ORG
Brooks I-ORG I-ORG
Investment I-ORG I-ORG
Corp I-ORG I-ORG
. O O

WASHINGTON B-LOC B-LOC
1996-08-26 O O

The O O
Dutch B-MISC B-MISC
market O O
had O O
been O O
on O O
the O O
defensive O O
all O O
day O O
but O O
a O O
softer O O
start O O
to O O
Wall B-LOC B-LOC
Street I-LOC I-LOC
did O O
little O O
to O O
boost O O
sentiment O O
in O O
late O O
trade O O
, O O
dealers O O
said O O
. O O

Banking O O
group O O
ING B-ORG B-ORG
traded O O
ex-dividend O O
today O O
and O O
finished O O
0.60 O O
guilders O O
weaker O O
at O O
52.90 O O
as O O
a O O
result O O
. O O

The O O
French B-MISC B-MISC
procedure O O
was O O
expected O O
to O O
be O O
completed O O
before O O
October O O
2 O O
, O O
when O O
the O O
National B-ORG B-ORG
Assembly I-ORG I-ORG
is O O
to O O
reconvene O O
after O O
a O O
summer O O
break O O
, O O
but O O
the O O
European B-MISC B-MISC
procedure O O
was O O
expected O O
to O O
take O O
longer O O
. O O

-- O O
Paris B-ORG B-ORG
Newsroom I-ORG I-ORG
+33 O O
1 O O
42 O O
21 O O
53 O O
81 O O

-DOCSTART- O O

Finnish B-MISC B-MISC
foodstuffs O O
group O O
Atria B-ORG B-ORG
Oy I-ORG I-ORG
said O O
in O O
a O O
statement O O
on O O
Monday O O
it O O
expects O O
its O O
result O O
to O O
improve O O
in O O
the O O
second O O
half O O
of O O
1996 O O
compared O O
to O O
the O O
first O O
half O O
. O O

-DOCSTART- O O

BANGKOK B-LOC O
1996-08-26 O O

The O O
president O O
of O O
parliament O O
had O O
earlier O O
said O O
September O O
11 O O
could O O
be O O
set O O
for O O
the O O
debate O O
. O O

NOTE O O
- O O
Fontaine B-ORG B-ORG
Co I-ORG I-ORG
Ltd I-ORG I-ORG
sells O O
women O O
" O O
s O O
fashion O O
wigs O O
. O O

JulAug O O
775 O O
787.50 O O
unq O O
unq O O

These O O
are O O
the O O
leading O O
stories O O
in O O
the O O
Tunisian B-MISC B-MISC
press O O
on O O
Monday O O
. O O

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

-DOCSTART- O O

NIDA'A B-ORG B-ORG
AL-WATAN I-ORG I-ORG

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

- O O
Government O O
considering O O
measures O O
for O O
better O O
road O O
discipline O O
. O O

Malta B-LOC B-LOC
, O O
with O O
a O O
population O O
of O O
365,000 O O
, O O
has O O
195,000 O O
registered O O
vehicles O O
, O O
with O O
80,000 O O
new O O
cars O O
having O O
been O O
introduced O O
on O O
the O O
congested O O
roads O O
in O O
10 O O
years O O
. O O

- O O
Five O O
people O O
arrested O O
in O O
Romania B-LOC B-LOC
after O O
drugs O O
container O O
found O O
in O O
Malta B-LOC B-LOC
. O O

- O O
Opposition O O
leader O O
Alfred B-PER B-PER
Sant I-PER I-PER
on O O
steep O O
rise O O
in O O
taxes O O
over O O
10 O O
years O O
. O O

European B-MISC B-MISC
bourses O O
closed O O
mixed O O
on O O
Tuesday O O
with O O
London B-LOC B-LOC
clawing O O
back O O
most O O
of O O
the O O
day O O
's O O
losses O O
despite O O
an O O
unsteady O O
start O O
on O O
wall B-ORG B-LOC
Street I-ORG I-LOC
, O O
hit O O
by O O
inflation O O
worries O O
. O O

Stocks O O
in O O
London B-LOC B-LOC
started O O
the O O
week O O
badly O O
after O O
a O O
three-day O O
weekend O O
, O O
slipping O O
0.3 O O
percent O O
, O O
but O O
bargain-hunters O O
later O O
moved O O
in O O
and O O
the O O
FTSE B-MISC B-MISC
index O O
recovered O O
most O O
of O O
the O O
lost O O
ground O O
to O O
end O O
only O O
just O O
in O O
negative O O
ground O O
. O O

Tuesday O O
's O O
patchy O O
showing O O
in O O
London B-LOC B-LOC
followed O O
a O O
string O O
of O O
records O O
last O O
week O O
, O O
culminating O O
in O O
Friday O O
's O O
trading O O
high O O
of O O
3,911 O O
, O O
fuelled O O
by O O
a O O
wave O O
of O O
European B-MISC B-MISC
interest O O
rate O O
cuts O O
. O O

The O O
London B-LOC B-LOC
bourse O O
drew O O
little O O
help O O
from O O
the O O
unsettled O O
morning O O
on O O
Wall B-LOC B-LOC
Street I-LOC I-LOC
, O O
which O O
slipped O O
in O O
and O O
out O O
of O O
positive O O
ground O O
after O O
a O O
stronger-than-expected O O
August O O
consumer O O
confidence O O
report O O
refuelled O O
inflation O O
fears O O
, O O
pulling O O
U.S. B-ORG B-MISC
Treasuries I-ORG I-MISC
back O O
from O O
their O O
early O O
peaks O O
. O O

" O O
Treasuries B-ORG O
remain O O
very O O
sensitive O O
to O O
any O O
indication O O
of O O
a O O
strong O O
economy O O
and O O
we O O
're O O
still O O
in O O
that O O
summer O O
doldrum O O
period O O
of O O
light O O
trading O O
, O O
" O O
said O O
Alan B-PER B-PER
Ackerman I-PER I-PER
, O O
market O O
strategist O O
at O O
Fahnestock B-ORG B-ORG
& I-ORG I-ORG
Co I-ORG I-ORG
. O O
" O O

If O O
it O O
points O O
to O O
weakness O O
in O O
the O O
economy O O
, O O
the O O
report O O
will O O
help O O
the O O
dollar O O
regain O O
some O O
lost O O
ground O O
as O O
speculation O O
of O O
a O O
near-term O O
rise O O
in O O
Japanese B-MISC B-MISC
interest O O
rates O O
will O O
evaporate O O
. O O

Later O O
they O O
said O O
the O O
number O O
of O O
passengers O O
released O O
from O O
the O O
plane O O
had O O
reached O O
80 O O
. O O

One O O
road O O
protestor O O
under O O
the O O
codename O O
Steady B-PER B-PER
Eddie I-PER I-PER
told O O
construction O O
journal O O
" O B-ORG
Building B-ORG I-ORG
" O I-ORG
earlier O O
this O O
year O O
, O O
" O O
If O O
it O O
comes O O
down O O
to O O
full-scale O O
economic O O
warfare O O
, O O
we O O
will O O
aim O O
to O O
drive O O
them O O
out O O
of O O
business O O
. O O
" O O

But O O
they O O
are O O
also O O
campaigning O O
on O O
broader O O
issue O O
such O O
as O O
stopping O O
the O O
government O O
road O O
building O O
programme O O
and O O
out-of-town O O
superstores O O
which O O
they O O
say O O
create O O
more O O
traffic O O
, O O
pollution O O
and O O
damage O O
local O O
communities O O
. O O

He O O
says O O
the O O
damage O O
comes O O
in O O
two O O
forms O O
: O O
" O O
Tangible O O
-- O O
in O O
the O O
form O O
of O O
extra O O
costs O O
, O O
additional O O
security O O
, O O
threats O O
to O O
staff O O
and O O
the O O
more O O
intangible O O
damage O O
caused O O
by O O
negative O O
publicity O O
. O O
" O O

Its O O
own O O
quarries O O
came O O
under O O
attack O O
after O O
it O O
emerged O O
that O O
it O O
may O O
be O O
a O O
supplier O O
for O O
the O O
Newbury B-LOC B-LOC
bypass O O
. O O

Indonesia B-LOC B-LOC
newspaper O O
reports O O
central O O
bank O O
scandal O O
. O O

( O O
57th O O
) O O

Raith B-ORG B-ORG
lost O O
their O O
first O O
two O O
games O O
of O O
the O O
season O O
away O O
to O O
Rangers B-ORG B-ORG
and O O
Celtic B-ORG B-ORG
, O O
then O O
crashed O O
3-0 O O
at O O
home O O
to O O
Motherwell B-ORG B-ORG
on O O
Saturday O O
. O O

They O O
have O O
lost O O
two O O
of O O
their O O
three O O
matches O O
so O O
far O O
this O O
season O O
. O O

Barnsley B-ORG B-ORG
2 O O
2 O O
0 O O
0 O O
5 O O
2 O O
6 O O

Huddersfield B-ORG B-ORG
2 O O
1 O O
0 O O
1 O O
3 O O
3 O O
3 O O

Bournemouth B-ORG B-ORG
3 O O
2 O O
0 O O
1 O O
4 O O
3 O O
6 O O

Scunthorpe B-ORG B-ORG
3 O O
2 O O
0 O O
1 O O
2 O O
2 O O
6 O O

Scarborough B-ORG B-ORG
3 O O
1 O O
2 O O
0 O O
4 O O
2 O O
5 O O

-DOCSTART- O O

Portsmouth B-ORG B-ORG
1 O O
Southend B-ORG B-ORG
0 O O

York B-ORG B-ORG
3 O O
Millwall B-ORG B-ORG
2 O O

Cardiff B-ORG B-ORG
0 O O
Wigan B-ORG B-ORG
2 O O

LONDON B-LOC O
1996-08-27 O O

Cork B-PER B-PER
131 O O
23 O O
434 O O
12 O O
36.16 O O

Mullally B-PER B-PER
150.3 O O
36 O O
377 O O
10 O O
37.70 O O

Thorpe B-PER B-PER
13 O O
4 O O
19 O O
0 O O
- O O

Ijaz B-PER B-PER
Ahmed I-PER I-PER
3 O O
6 O O
1 O O
344 O O
141 O O
68.80 O O

Asif B-PER B-PER
Mujtaba I-PER I-PER
2 O O
3 O O
0 O O
90 O O
51 O O
30.00 O O

Shadab B-PER B-PER
Kabir I-PER I-PER
2 O O
4 O O
0 O O
87 O O
35 O O
21.75 O O

-DOCSTART- O O

Essex B-ORG B-ORG
secretary-general O O
manager O O
Peter B-PER B-PER
Edwards I-PER I-PER
said O O
: O O
" O O
He O O
is O O
a O O
remarkable O O
batsman O O
and O O
still O O
the O O
best O O
in O O
this O O
country O O
. O O

No-one O O
will O O
argue O O
with O O
that O O
. O O

" O O
Cozma B-PER B-PER
's O O
blow O O
was O O
not O O
too O O
painful O O
because O O
I O O
'm O O
a O O
tall O O
man O O
, O O
" O O
Lupu B-PER B-PER
told O O
Reuters B-ORG B-ORG
on O O
Tuesday O O
. O O

Lupu B-PER B-PER
is O O
one O O
of O O
the O O
tallest O O
players O O
in O O
Romania B-LOC B-LOC
's O O
first O O
division O O
, O O
towering O O
over O O
Cozma B-PER B-PER
by O O
some O O
17 O O
cms O O
, O O

-DOCSTART- O O

1 O O
- O O
Jansher B-PER B-PER
Khan I-PER I-PER
( O O
Pakistnn O B-LOC
) O O
beat O O
Jackie B-PER B-PER
Lee I-PER I-PER
( O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
) O O
15-8 O O
15-8 O O

Mark B-PER B-PER
Cairns I-PER I-PER
( O O
England B-LOC B-LOC
) O O
beat O O
6 O O
- O O
Del B-PER B-PER
Harris I-PER I-PER
( O O
England B-LOC B-LOC
) O O
15-12 O O
7-15 O O

Dan B-PER B-PER
Jensen I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
beat O O
Anders B-PER B-PER
Thoren I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
8-15 O O
15-12 O O

The O O
unseeded O O
Swede B-MISC B-MISC
struck O O
quickly O O
, O O
breaking O O
Krajicek B-PER B-PER
in O O
the O O
first O O
game O O
and O O
never O O
let O O
loose O O
his O O
grip O O
on O O
the O O
one O O
hour O O
44 O O
minute O O
match O O
as O O
he O O
served O O
and O O
volleyed O O
with O O
the O O
grace O O
that O O
made O O
him O O
one O O
of O O
the O O
dominant O O
players O O
of O O
his O O
time O O
. O O

" O O
I O O
still O O
have O O
my O O
days O O
where O O
I O O
feel O O
great O O
out O O
there O O
. O O
" O O

Women O O
's O O
singles O O

Herman B-PER B-PER
Gumy I-PER I-PER
( O O
Argentina B-LOC B-LOC
) O O
beat O O
Martin B-PER B-PER
Damm I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
7-5 O O
6 O O

Karin B-PER B-PER
Kschwendt I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
beat O O
Sandra B-PER B-PER

Annabel B-PER B-PER
Ellwood I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
beat O O
Jennifer B-PER B-PER
Capriati I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
6-4 O O
6 O O

- O O
2 O O
6-7 O O
( O O
5-7 O O
) O O
6-2 O O
Tina B-PER B-PER
Kirzan I-PER I-PER
( O O
Slovakia B-LOC B-LOC
) O O
beat O O
Rika B-PER B-PER
Hiraki I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O

7-6 O O
( O O
7-4 O O
) O O
7-5 O O

6-1 O O
7-5 O O

Women O O
's O O
singles O O

4 O O
- O O
Conchita B-PER B-PER
Martinez I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
Ruxandra B-PER B-PER
Dragomir I-PER I-PER
( O O
Romania B-LOC B-LOC
) O O
6-2 O O
6-0 O O

standings O O
after O O
games O O
played O O
on O O
Monday O O
( O O
tabulate O O
under O O
won O O
, O O

BALTIMORE B-ORG B-ORG
69 O O
61 O O
.531 O O
5 O O

KANSAS B-ORG B-ORG
CITY I-ORG I-ORG
59 O O
73 O O
.447 O O
19 O O
1/2 O O

SEATTLE B-ORG B-ORG
67 O O
63 O O
.515 O O
7 O O
1/2 O O

EASTERN B-MISC B-ORG
DIVISION I-MISC I-ORG

MONTREAL B-ORG B-ORG
70 O O
59 O O
.543 O O
11 O O

PHILADELPHIA B-ORG B-ORG
53 O O
79 O O
.402 O O
29 O O
1/2 O O

-DOCSTART- O O

Then O O
Oakland B-ORG B-ORG
manager O O
Art B-PER B-PER
Howe I-PER I-PER
decided O O
to O O
intentionally O O
walk O O
Rafael B-PER B-PER
Palmeiro I-PER I-PER
and O O
Bobby B-PER B-PER
Bonilla I-PER I-PER
to O O
load O O
the O O
bases O O
but O O
Acre B-PER B-PER
was O O
nowhere O O
near O O
the O O
plate O O
to O O
Ripken B-PER O
. O O

In O O
Seattle B-LOC B-LOC
, O O
Jay B-PER B-PER
Buhner I-PER I-PER
's O O
eighth-inning O O
single O O
snapped O O
a O O
tie O O
as O O
the O O
Seattle B-ORG B-ORG
Mariners I-ORG I-ORG
edged O O
the O O
New B-ORG B-ORG
York I-ORG I-ORG
Yankees I-ORG I-ORG
2-1 O O
in O O
the O O
opener O O
of O O
a O O
three-game O O
series O O
. O O

Results O O
of O O
Major B-MISC B-MISC
League I-MISC I-MISC
Baseball I-MISC I-MISC
games O O

BALTIMORE B-ORG B-ORG
12 O O
Oakland B-ORG B-ORG
11 O O
( O O
10 O O
innings O O
) O O

Joining O O
Chang B-PER B-PER
into O O
the O O
second O O
round O O
was O O
Wimbledon B-MISC B-MISC
runner-up O O
MaliVai B-PER B-PER
Washington I-PER I-PER
, O O
the O O
11th O O
seed O O
, O O
who O O
also O O
needed O O
four O O
sets O O
to O O
get O O
past O O
talented O O
Moroccan B-MISC B-MISC
Karim B-PER B-PER
Alami I-PER I-PER
6-4 O O
2-6 O O
7-6 O O
( O O
7-5 O O
) O O
6-1 O O
. O O

Other O O
men O O
's O O
winners O O
included O O
a O O
pair O O
of O O
former O O
Grand B-MISC B-MISC
Slam I-MISC I-MISC
tournament O O
champions O O
whose O O
victories O O
set O O
up O O
a O O
showdown O O
in O O
the O O
second O O
round O O
. O O

Tarango B-PER B-PER
was O O
leading O O
6-7 O O
( O O
5-7 O O
) O O
6-4 O O
6-1 O O
3-1 O O
. O O

Eighth O O
seed O O
Jim B-PER B-PER
Courier I-PER I-PER
withdrew O O
because O O
of O O
a O O
bruised O O
right O O
knee O O
, O O
and O O
1988 O O
Open B-MISC B-MISC
champion O O
Mats B-PER B-PER
Wilander I-PER I-PER
bowed O O
out O O
due O O
to O O
a O O
groin O O
pull O O
, O O
organisers O O
said O O
. O O

played O O
on O O
Tuesday O O
: O O

Attendance O O
48,800 O O
. O O

0-1 O O
. O O

31,139 O O
. O O

1-0 O O
. O O

Schalke B-ORG B-ORG
1 O O
( O O
Thon B-PER B-PER
2nd O O
) O O
Bochum B-ORG B-ORG
1 O O
( O O
Donkow B-PER B-PER
86th O O
) O O
. O O

VfL B-ORG B-ORG
Bochum I-ORG I-ORG
4 O O
1 O O
3 O O
0 O O
4 O O
3 O O
6 O O

-DOCSTART- O O

Halftime O O
2-2 O O
. O O

Scorers O O
: O O

Tomorrow O O
, O O
if O O
someone O O
punches O O
me O O
, O O
I O O
would O O
not O O
know O O
how O O
to O O
react O O
. O O
" O O

CYCLING O O
- O O
COLONNA B-PER B-PER
WINS O O
FIRST O O
STAGE O O
OF O O
TOUR B-MISC B-MISC
OF I-MISC I-MISC
NETHERLANDS I-MISC O
. O O

8. O O
John B-PER B-PER
den I-PER I-PER
Braber I-PER I-PER
( O O
Neths B-LOC B-LOC
) O O
Collstrop B-ORG B-ORG

Expectations O O
that O O
Cofinec B-ORG B-ORG
S.A. I-ORG I-ORG
, O O
the O O
Hungarian B-MISC B-MISC
bourse O O
's O O
first O O
foreign O O
listing O O
, O O
will O O
report O O
a O O
disappointing O O
first O O
half O O
have O O
depressed O O
the O O
stock O O
below O O
its O O
issue O O
price O O
, O O
but O O
analysts O O
expect O O
a O O
rebound O O
in O O
the O O
long O O
term O O
. O O

between O O
one-third O O
of O O
two-fifths O O
of O O
its O O
annual O O
plan O O
, O O
" O O
said O O
Tamas B-PER B-PER
Erdei I-PER I-PER
, O O
a O O
Budapest-based B-MISC B-MISC
analyst O O
for O O
ABN-AMRO B-ORG B-ORG
Hoare I-ORG I-ORG
Govett I-ORG I-ORG
. O O

Hungary B-LOC B-LOC
's O O
Gross O O
Domestic O B-MISC
Product O O
fell O O
one O O
percentage O O
point O O
in O O
the O O
first O O
quarter O O
while O O
real O O
wages O O
plunged O O
7.2 O O
percentage O O
points O O
in O O
the O O
first O O
half O O
of O O
1996 O O
. O O

Both O O
will O O
have O O
their O O
impact O O
on O O
Cofinec B-ORG B-ORG
's O O
figures O O
, O O
the O O
analysts O O
said O O
. O O

( O O
CZK O B-MISC
) O O
( O O
CZK O B-MISC
) O O
( O O
shares O O
) O O
( O O
CZK O B-MISC
000 O O
's O O
) O O

KABLO B-ORG B-ORG
KLADNO I-ORG I-ORG
960.00 O O
960.00 O O
2230 O O
2140.800 O O

-DOCSTART- O O

On O O
Monday O O
, O O
the O O
company O O
said O O
it O O
had O O
agreed O O
to O O
be O O
acquired O O
by O O
WorldCom B-ORG B-ORG
Inc I-ORG I-ORG
in O O
a O O
deal O O
valued O O
at O O
$ O O
14 O O
billion O O
. O O

A O O
spokesman O O
for O O
the O O
American B-ORG B-ORG
Stock I-ORG I-ORG
Exchange I-ORG I-ORG
would O O
neither O O
confirm O O
or O O
deny O O
whether O O
the O O
exchange O O
was O O
looking O O
into O O
trading O O
. O O

Kadian B-MISC B-MISC
was O O
approved O O
for O O
sale O O
in O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
last O O
month O O
, O O
Faulding B-ORG B-PER
said O O
. O O

-DOCSTART- O O

" O O
Paul B-PER B-PER
accepted O O
the O O
situation O O
. O O

This O O
is O O
a O O
decision O O
of O O
the O O
leadership O O
, O O
" O O
Garang B-PER B-PER
said O O
. O O

The O O
church O O
in O O
Australia B-LOC B-LOC
said O O
on O O
Monday O O
Lynch B-PER B-PER
, O O
Batchelor B-PER B-PER
, O O
Barton B-PER B-PER
and O O
Riel B-LOC B-PER
were O O
held O O
in O O
a O O
prison O O
until O O
the O O
weekend O O
, O O
when O O
they O O
were O O
moved O O
to O O
join O O
the O O
other O O
captives O O
at O O
the O O
compound O O
. O O

But O O
Lebed B-PER B-PER
himself O O
, O O
the O O
Kremlin B-LOC B-LOC
security O O
chief O O
, O O
is O O
still O O
waiting O O
back O O
in O O
Moscow B-LOC B-LOC
to O O
meet O O
Yeltsin B-PER B-PER
over O O
his O O
plans O O
for O O
a O O
lasting O O
political O O
settlement O O
in O O
Chechnya B-LOC B-LOC
. O O

Lebed B-PER B-PER
interrupted O O
talks O O
with O O
Chechnya B-LOC B-LOC
's O O
separatists O O
on O O
a O O
political O O
deal O O
on O O
Sunday O O
, O O
saying O O
he O O
had O O
to O O
consult O O
with O O
Yeltsin B-PER B-PER
. O O

Tass B-ORG B-ORG
said O O
the O O
weapons O O
and O O
the O O
practical O O
implementation O O
of O O
the O O
ceasefire O O
signed O O
by O O
Lebed B-PER B-PER
and O O
Maskhadov B-PER B-PER
last O O
Thursday O O
would O O
be O O
on O O
the O O
agenda O O
of O O
today O O
's O O
talks O O
. O O

But O O
the O O
separatist O O
command O O
told O O
Interfax B-ORG B-ORG
news O O
agency O O
the O O
patrols O O
, O O
part O O
of O O
the O O
truce O O
brokered O O
by O O
Lebed B-PER B-PER
last O O
week O O
, O O
would O O
begin O O
on O O
Tuesday O O
after O O
delays O O
for O O
" O O
technical O O
reasons O O
" O O
. O O

They O O
have O O
already O O
signed O O
an O O
association O O
agreement O O
with O O
the O O
European B-ORG B-ORG
Union I-ORG I-ORG
and O O
are O O
both O O
part O O
of O O
the O O
Central B-ORG B-LOC
European I-ORG B-MISC
Free I-ORG I-MISC
Trade I-ORG B-LOC
Area I-ORG I-LOC
, O O
which O O
also O O
comprises O O
Hungary B-LOC B-LOC
, O O
Slovakia B-LOC B-LOC
and O O
the O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
. O O

Slovenia B-LOC B-LOC
's O O
trade O O
with O O
Poland B-LOC B-LOC
rose O O
to O O
$ O O
142.3 O O
million O O
in O O
1995 O O
from O O
$ O O
118.8 O O
million O O
in O O
1994 O O
. O O

Iliescu B-PER B-PER
's O O
Party B-ORG B-ORG
of I-ORG I-ORG
Social I-ORG I-ORG
Democracy I-ORG I-ORG
, O O
the O O
senior O O
coalition O O
partner O O
, O O
immediately O O
dismissed O O
the O O
National B-ORG B-ORG
Unity I-ORG I-ORG
Party I-ORG I-ORG
( O O
PUNR B-ORG B-ORG
) O O
demand O O
as O O
crude O O
electioneering O O
. O O

Under O O
a O O
constitution O O
agreed O O
in O O
1992 O O
, O O
a O O
year O O
after O O
independence O O
, O O
the O O
president O O
has O O
no O O
executive O O
powers O O
. O O

His O O
only O O
political O O
role O O
is O O
to O O
smoothe O O
the O O
functioning O O
of O O
government O O
in O O
periods O O
of O O
crisis O O
. O O

His O O
relations O O
with O O
a O O
leftist-led O O
government O O
have O O
sometimes O O
been O O
tense O O
. O O

This O O
support O O
only O O
inched O O
up O O
to O O
49 O O
in O O
the O O
second O O
vote O O
. O O

Xhelili B-PER B-PER
said O O
Paul B-PER B-PER
Thompson I-PER I-PER
, O O
34 O O
, O O
from O O
Wiltshire B-LOC B-LOC
, O O
was O O
arrested O O
on O O
Sunday O O
in O O
a O O
hotel O O
in O O
the O O
Adriatic B-MISC B-MISC
resort O O
of O O
Durres B-LOC B-LOC
, O O
45 O O
km O O
( O O
30 O O
miles O O
) O O
west O O
of O O
Tirana B-LOC B-LOC
. O O

Enn B-PER B-PER
Markvart I-PER I-PER
, O O
Chairman O O
of O O
the O O
National B-ORG B-ORG
Election I-ORG I-ORG
Commission I-ORG I-ORG
, O O
said O O
96 O O
members O O
of O O
parliament O O
voted O O
in O O
the O O
second O O
round O O
, O O
with O O
12 O O
abstentions O O
and O O
one O O
ballot O O
paper O O
invalid O O
. O O

Dutroux B-PER B-PER
, O O
39 O O
, O O
who O O
was O O
charged O O
last O O
week O O
with O O
the O O
abduction O O
and O O
illegal O O
imprisonment O O
of O O
two O O
other O O
girls O O
aged O O
14 O O
and O O
12 O O
, O O
is O O
one O O
of O O
several O O
suspects O O
in O O
the O O
Marchal B-PER B-PER
and O O
Lambrecks B-PER B-PER
case O O
. O O

Russia B-LOC B-LOC
's O O
military O O
commander O O
in O O
Chechnya B-LOC B-LOC
began O O
new O O
talks O O
with O O
separatist O O
chief-of-staff O O
Aslan B-PER B-PER
Maskhadov I-PER I-PER
on O O
Tuesday O O
, O O
Itar-Tass B-ORG B-ORG
news O O
agency O O
said O O
. O O

The O O
Archbishop O O
of O O
Buenos B-LOC B-LOC
Aires I-LOC I-LOC
said O O
on O O
Tuesday O O
the O O
first O O
thing O O
he O O
would O O
do O O
if O O
elected O O
president O O
of O O
Argentina B-LOC B-LOC
would O O
be O O
to O O
put O O
up O O
posters O O
of O O
the O O
Ten B-MISC B-MISC
Commandments I-MISC I-MISC
in O O
government O O
offices O O
. O O

" O O
But O O
before O O
going O O
, O O
I O O
would O O
have O O
big O O
signs O O
put O O
up O O
in O O
all O O
government O O
offices O O
, O O
those O O
to O O
do O O
with O O
justice O O
, O O
in O O
all O O
sectors O O
, O O
with O O
the O O
Ten B-MISC B-MISC
Commandments I-MISC I-MISC
, O O
" O O
he O O
added O O
. O O

Venezuela B-LOC B-LOC
unions O O
harden O O
towards O O
CVG B-ORG B-ORG
privatization O O
. O O

" O O
We O O
do O O
n't O O
believe O O
the O O
government O O
will O O
make O O
its O O
timetable O O
, O O
" O O
he O O
added O O
. O O

Brazil B-LOC B-LOC
is O O
likely O O
to O O
turn O O
Sao B-LOC B-LOC
Paulo I-LOC I-LOC
state O O
bank O O
Banespa B-ORG B-ORG
into O O
a O O
federal O O
bank O O
in O O
a O O
prior O O
step O O
to O O
privatization O O
, O O
according O O
to O O
unnamed O O
government O O
sources O O
, O O
O B-ORG B-ORG
Globo I-ORG I-ORG
daily O O
said O O
. O O

A O O
Central B-ORG B-ORG
Bank I-ORG I-ORG
spokesman O O
said O O
he O O
could O O
not O O
confirm O O
or O O
deny O O
the O O
report O O
. O O

O B-ORG B-ORG
Globo I-ORG I-ORG
also O O
said O O
another O O
delicate O O
case O O
to O O
be O O
solved O O
involves O O
private O O
bank O O
Bamerindus B-ORG B-ORG
. O O

Bamerindus B-ORG B-ORG
declined O O
to O O
comment O O
on O O
negotiations O O
being O O
held O O
with O O
the O O
Central B-ORG B-ORG
Bank I-ORG I-ORG
. O O

The O O
former O O
dictator O O
, O O
who O O
ruled O O
from O O
1971 O O
to O O
1973 O O
, O O
was O O
best O O
known O O
for O O
allowing O O
Juan B-PER B-PER
Domingo I-PER I-PER
Peron I-PER I-PER
, O O
Argentina B-LOC B-LOC
's O O
famed O O
populist O O
leader O O
, O O
to O O
return O O
to O O
Argentina B-LOC B-LOC
after O O
17 O O
years O O
of O O
forced O O
exile O O
. O O

Lanusse B-PER B-PER
's O O
rule O O
saw O O
the O O
gradual O O
rise O O
of O O
left-wing O O
activism O O
which O O
culminated O O
in O O
another O O
period O O
of O O
brutal O O
Argentine B-MISC B-MISC
dictatorship O O
from O O
1976 O O
to O O
1983 O O
, O O
during O O
which O O
the O O
military O O
launched O O
its O O
" O O
dirty O O
war O O
" O O
that O O
resulted O O
in O O
10,000 O O
